text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Ausschuss Materialfehler an Radträger Ursache Lunker,2,10,2,-1,-1,0,2,1,6,9,8,9,12,16,17,-1,19,0,14,0,11,0,8,1,3,16,0
Maßabweichung Sandausbruch Sandbindermangelmm vs Kaltlauf±Sandbindermangelmm Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,3,9,3,9,3,9,-1,22,0,18,0,7,2,9,12,9,12,9
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch,5,5,19,9,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Prüfbericht,2,10,10,6,6,0,2,13,13,1,8,14,12,14,12,9,15,0,13,0,10,0,8,10,3,10,0
Formversatz an Getriebegehäuse Charge,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,-1,13,-1,11,-1,4,7,0,0,2,15,6
Maßabweichung Kaltlauf HandlingSchadenmm vs Sandbindermangel±Sandbindermangelmm Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,18,2,-1,25,0,21,0,16,2,5,7,13,3,13
Kernbruch Ursache Sandbindermangel Nacharbeit gemäß,2,2,2,11,5,0,7,7,7,5,3,12,3,18,15,-1,21,0,17,0,14,2,1,7,0,3,7
Härteprüfung Sandbindermangel Sandbindermangel vs Lunker konform,0,0,17,-1,5,0,0,6,2,0,0,12,11,19,11,-1,32,0,26,0,9,6,3,6,1,0,3
Härteprüfung Kernschale Verschleiß Lunker vs Kernschale Verschleiß Prüfbericht,0,11,17,-1,5,0,0,6,2,5,0,12,11,19,11,13,32,0,26,0,9,8,3,8,1,13,3
Kokillenriss an Radträger Charge Prüfbericht Wärmenachbehandlung eingeleitet,9,9,9,-1,-1,-1,1,4,18,2,4,13,13,13,13,-1,2,-1,2,-1,-1,9,0,9,2,4,17
Härteprüfung HandlingSchaden Kaltlauf vs HandlingSchaden Prüfbericht,0,11,11,-1,-1,-1,0,6,2,5,0,5,11,5,11,-1,34,0,25,0,9,8,3,8,1,13,3
Maßabweichung Kernschale Verschleiß Sandbindermangelmm vs Lunker±Kernschale Verschleißmm konform,0,0,17,17,5,0,0,6,2,0,0,0,11,0,11,-1,38,0,25,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,9,2,-1,-1,0,-1,0,-1,0,5,1,13,7,13
Ausschuss Maßhaltigkeit an Radträger Ursache Sandbindermangel Nacharbeit gemäß,2,2,2,-1,5,0,2,1,6,3,8,3,12,18,17,19,27,0,14,0,11,2,8,7,3,3,0
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,8,8,19,-1,5,0,8,8,8,1,2,1,14,17,14,7,33,0,16,0,13,3,5,14,8,14,8
Kernbruch Ursache Sandbindermangel teilkonform Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,3,2,9,2,-1,24,0,20,0,15,2,5,12,13,12,13
Schmelzofen Schmelzofen TempAbweichung °C Wärmenachbehandlung eingeleitet,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Kernbruch Ursache Kernschale Verschleiß Normabweichung,2,12,12,-1,5,0,0,11,11,5,3,5,8,5,15,-1,20,0,17,0,14,8,1,8,0,18,19
Kernbruch Ursache Kernschale Verschleiß Kernreparatur läuft,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,-1,7,0,8,0,-1,8,1,8,11,18,11
Oberflächenrauheit Lunker außerhalb Spezifikation ¦ Normabweichung,2,14,14,-1,5,0,0,11,11,9,3,3,8,9,15,14,20,0,17,0,14,0,1,1,0,7,19
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden Kernreparatur läuft,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Härteprüfung Lunker Kernschale Verschleiß vs Sandbindermangel Prüfbericht Schleifnacharbeit notwendig,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,-1,32,0,26,0,9,6,3,6,1,0,3
Formdruckabweichung Sandbindermangel vs Kaltlauf Form Verdacht Sandfeuchteabweichung,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Röntgenprüfung zeigt Lunker in Zone Kernschale Verschleiß konform,5,5,5,-1,5,0,4,10,1,1,2,14,14,1,14,9,35,0,16,0,13,3,5,4,8,1,8
Spektralanalyse zeigt SiMangel Charge nicht konform,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Prüfbericht Schleifnacharbeit notwendig,2,2,2,11,5,0,2,1,6,9,8,14,12,14,17,-1,26,0,14,0,11,0,8,10,3,10,0
Ausschuss Funktionstest an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Sandfeuchteabweichung,2,2,2,-1,5,0,2,1,6,9,8,9,12,16,17,-1,27,0,14,0,11,0,8,1,3,16,0
Härteprüfung Sandbindermangel Kaltlauf vs Kernschale Verschleiß Normabweichung,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,3
Röntgenprüfung zeigt Kokillenriss in Zone Lunker Gießparameter optimiert,5,5,5,-1,-1,0,4,10,1,1,2,1,14,17,14,-1,-1,0,16,0,13,3,5,4,8,1,8
Bearbeitungsfehler Kernschale Verschleiß Kernschale Verschleiß Teil teilkonform Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Kaltlauf an Radträger ¦ Charge,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Sandausbruch an Radträger Charge,9,9,9,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Härteprüfung Lunker Sandausbruch vs Kernschale Verschleiß,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,16,32,0,26,0,9,6,3,6,1,0,3
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,8,8,5,-1,5,0,8,8,8,6,2,6,14,6,14,-1,33,0,16,0,13,5,5,5,8,2,8
Spektralanalyse zeigt SiMangel Charge Prüfbericht,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Formdruckabweichung Kernschale Verschleiß vs Kaltlauf Form Chargenanalyse C Si,1,1,1,-1,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Formdruckabweichung Sandausbruch vs Lunker Form Verdacht Legierungsdrift,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel Prüfbericht Schleifnacharbeit notwendig,5,5,19,-1,5,0,4,10,1,1,2,14,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Härteprüfung Sandausbruch Lunker vs Kaltlauf Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,5,2,5,2,15,25,0,21,0,16,8,5,8,13,18,13
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra Verdacht Legierungsdrift,2,14,14,-1,-1,0,2,1,4,5,3,12,8,19,8,-1,16,0,15,0,12,8,1,8,0,13,10
Härteprüfung Sandbindermangel Lunker vs Sandausbruch,0,0,17,-1,5,0,0,6,2,0,0,0,11,19,11,17,32,0,26,0,9,6,3,6,1,0,3
Härteprüfung Lunker Sandausbruch vs Kernschale Verschleiß,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,16,32,0,26,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Lunker nicht konform Schleifnacharbeit notwendig,3,3,3,-1,5,0,3,3,3,3,5,9,5,9,5,10,6,0,7,0,6,0,6,1,6,7,2
Oberflächenrauheit Lunker außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Ausschuss Materialfehler an Getriebegehäuse Ursache Kernschale Verschleiß,2,12,12,-1,-1,-1,2,1,6,9,8,9,12,16,17,-1,19,0,14,0,11,0,8,1,3,16,0
Maßabweichung Kernschale Verschleiß Sandausbruchmm vs Sandausbruch±HandlingSchadenmm Normabweichung Kernreparatur läuft,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,3
Maßabweichung Kaltlauf Sandausbruchmm vs Lunker±Kernschale Verschleißmm,0,0,17,17,5,0,0,6,2,0,0,12,11,12,11,17,38,0,25,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch nicht konform Schleifnacharbeit notwendig,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Formdruckabweichung Kaltlauf vs Sandausbruch Form Prüfbericht Schleifnacharbeit notwendig,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Kernbruch Ursache HandlingSchaden Gießparameter optimiert,4,4,4,-1,-1,-1,9,9,9,9,2,9,2,16,2,10,24,0,20,0,15,0,5,1,13,7,13
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Ausschuss Materialfehler an Radträger Ursache Legierungsabweichung Si Verdacht Sandfeuchteabweichung,2,2,2,-1,5,0,2,1,6,3,8,9,12,5,17,-1,19,0,14,0,11,8,8,8,3,18,0
Spektralanalyse zeigt MgMangel Charge Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,-1,-1,-1,0,-1,0,4,4,3,4,17,1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max HandlingSchaden,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,10,5,0,6,0,5,0,6,1,6,7,2
Härteprüfung Kernschale Verschleiß Kaltlauf vs Sandbindermangel Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Porosität,2,2,2,11,5,0,2,1,4,9,8,9,8,16,8,10,16,0,15,0,12,0,1,1,0,7,10
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,17,3,0,3,0,1,4,2,4,5,1
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Schleifnacharbeit notwendig,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Röntgenprüfung zeigt Gasporosität in Zone Sandbindermangel Verdacht Sandfeuchteabweichung,5,5,19,-1,5,0,4,10,1,1,2,1,14,1,14,9,30,0,16,0,13,3,5,4,8,1,8
Maßabweichung HandlingSchaden Kaltlaufmm vs Sandausbruch±Kernschale Verschleißmm Prüfbericht,0,11,11,-1,5,0,0,6,2,5,0,12,11,12,11,-1,37,0,25,0,9,2,3,7,1,3,3
Röntgenprüfung zeigt Formversatz in Zone Lunker teilkonform,5,5,5,-1,5,0,4,10,1,1,2,14,14,1,14,9,35,0,16,0,13,3,5,4,8,1,8
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max HandlingSchaden Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,0,11,11,-1,5,0,0,14,14,5,0,5,0,5,0,-1,31,0,24,0,9,8,3,8,1,13,18
Kaltlauf an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Qualitätsabweichung Kernschale Verschleiß Kaltlauf Dickenmaß nicht konform,2,14,14,-1,-1,-1,2,1,4,5,8,5,8,5,8,-1,16,0,15,0,12,8,1,8,0,18,10
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form konform,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Sandfeuchte Sandbindermangel außerhalb Toleranz Schleifnacharbeit notwendig,2,2,2,11,5,0,2,1,16,3,8,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Härteprüfung Lunker Kaltlauf vs Sandausbruch Normabweichung,0,14,17,-1,5,0,0,11,11,0,0,0,0,19,0,-1,31,0,24,0,9,6,3,6,1,0,3
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Dickenmaß Normabweichung Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,1,9,1,9,1,9,9,23,0,19,0,7,3,9,4,9,1,9
Legierungsabweichung Cu Sandausbruch vs Soll Sandbindermangel Verdacht Formüberhitzung Nacharbeit gemäß,0,13,13,-1,5,0,0,14,14,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation ¦ Normabweichung Nacharbeit gemäß,2,14,14,-1,5,0,0,11,11,3,3,3,8,9,15,-1,20,0,17,0,14,2,1,12,0,12,19
Spektralanalyse zeigt MgMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,18,1,-1,1,-1,1,-1,4,0,3,14,19,14
Sandfeuchte Lunker außerhalb Toleranz konform Schleifnacharbeit notwendig,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kernschale Verschleiß,3,3,3,16,5,0,3,3,3,3,5,3,5,18,5,20,6,0,7,0,6,2,6,7,6,3,2
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Prüfbericht Schleifnacharbeit notwendig,2,10,10,-1,5,0,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift,6,6,6,3,3,4,1,5,5,7,4,7,4,7,16,1,9,1,5,1,3,7,0,0,10,8,4
Spektralanalyse zeigt TiMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,2,13,2,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Sandfeuchte Lunker außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,9,3,14,28,0,22,0,17,0,1,1,0,7,7
Spektralanalyse zeigt TiMangel Charge Prüfbericht,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Legierungsabweichung Si Lunker vs Soll Sandbindermangel Normabweichung,0,13,13,-1,5,0,0,11,11,0,0,0,0,19,0,17,31,0,24,0,9,6,3,6,1,0,18
Härteprüfung Lunker HandlingSchaden vs Lunker,0,11,11,18,5,0,0,6,2,5,0,5,11,5,11,-1,34,0,25,0,9,8,3,8,1,13,3
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form teilkonform,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,4,0,4,0,2,5,2,5,5,2,5
Spektralanalyse zeigt MgMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,18,1,-1,1,-1,1,-1,4,0,3,14,19,14
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Sandbindermangel,3,3,3,16,5,0,3,3,3,5,5,5,5,5,5,15,6,0,7,0,6,8,6,8,6,18,2
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Lunker teilkonform,0,11,13,-1,5,0,0,14,14,0,0,0,0,19,0,17,31,0,24,0,9,6,3,6,1,0,18
Bearbeitungsfehler Lunker Lunker Teil Normabweichung Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,-1,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Spektralanalyse zeigt CuMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Härteprüfung Kernschale Verschleiß Sandbindermangel vs Lunker teilkonform,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,-1,32,0,26,0,9,6,3,6,1,0,3
Sandfeuchte Sandausbruch außerhalb Toleranz Kernreparatur läuft,2,2,2,11,5,0,2,1,16,3,8,3,3,3,3,-1,28,0,22,0,17,2,1,12,0,12,7
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Röntgenprüfung zeigt Formversatz in Zone Sandausbruch Kernreparatur läuft,5,5,19,-1,5,0,4,10,1,9,2,14,14,14,14,9,35,0,16,0,13,0,5,10,8,10,8
Röntgenprüfung zeigt Gasporosität in Zone Sandausbruch,5,5,15,-1,5,0,4,10,1,1,2,1,14,1,14,9,30,0,16,0,13,3,5,4,8,1,8
Maßabweichung Sandbindermangel Sandausbruchmm vs Sandbindermangel±Sandbindermangelmm,0,0,13,-1,5,0,0,6,2,0,0,0,11,0,11,17,38,0,25,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandausbruch,3,3,3,16,5,0,3,3,3,5,5,12,5,18,5,-1,6,0,7,0,6,2,6,7,6,3,2
Kernbruch ¦ Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Ausschuss Maßhaltigkeit an Zylinderkopf ¦ Ursache Sandbindermangel Nacharbeit gemäß,2,2,2,-1,5,0,2,1,6,3,8,3,12,9,17,14,27,0,14,0,11,0,8,1,3,7,0
Röntgenprüfung zeigt Formversatz in Zone Kaltlauf Kernreparatur läuft,5,5,5,-1,5,0,4,10,1,9,2,14,14,14,14,9,35,0,16,0,13,0,5,10,8,10,8
Sandfeuchte Kaltlauf außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,3,3,20,28,0,22,0,17,2,1,12,0,12,7
Sandfeuchte Sandbindermangel außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,8,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Oberflächenrauheit Sandausbruch außerhalb Spezifikation nicht konform,2,10,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kernschale Verschleiß,0,13,13,17,5,0,0,14,14,0,0,0,0,19,0,-1,31,0,24,0,9,6,3,6,1,0,18
Qualitätsabweichung Sandausbruch Sandausbruch Dickenmaß teilkonform Nacharbeit gemäß,2,2,2,-1,5,0,2,1,4,3,8,3,8,18,8,20,16,0,15,0,12,2,1,7,0,3,10
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Maßabweichung Kernschale Verschleiß Kaltlaufmm vs Sandbindermangel±HandlingSchadenmm Normabweichung,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,3
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,6,0,0,1,0,1,5,2,5,12,2,12
Röntgenprüfung zeigt Kokillenriss in Zone Lunker,5,5,5,-1,5,0,4,10,1,1,2,1,14,17,14,-1,-1,0,16,0,13,3,5,4,8,1,8
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Härteprüfung Sandbindermangel Sandausbruch vs HandlingSchaden Verdacht Sandfeuchteabweichung,0,13,13,-1,5,0,0,6,2,0,0,0,11,0,11,17,-1,0,25,0,9,6,3,6,1,0,3
Bearbeitungsfehler Kaltlauf Lunker Teil Normabweichung Gießparameter optimiert,4,4,4,-1,-1,-1,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Kernbruch Ursache HandlingSchaden teilkonform,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Härteprüfung HandlingSchaden HandlingSchaden vs HandlingSchaden Nacharbeit gemäß,0,11,11,-1,-1,0,0,6,2,5,0,5,11,19,11,11,34,0,25,0,9,8,3,8,1,13,3
Gasporosität an Radträger Charge Nacharbeit gemäß,9,9,16,2,2,3,1,5,5,2,4,4,4,4,4,1,13,1,11,1,4,4,0,13,2,6,6
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,14,2,14,2,-1,24,0,20,0,15,0,5,1,13,16,13
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel Prüfbericht Nacharbeit gemäß,3,3,3,16,5,0,3,3,3,3,5,12,5,18,5,-1,6,0,7,0,6,2,6,7,6,3,2
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Normabweichung,5,5,5,-1,-1,0,4,10,1,1,2,14,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kernschale Verschleiß ¦ Normabweichung,3,3,3,-1,5,0,3,3,3,0,5,12,5,12,5,-1,6,0,7,0,6,2,6,7,6,3,2
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandausbruch Nacharbeit gemäß,2,2,2,-1,5,0,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Ausschuss Oberflächenfehler an Radträger Ursache Lunker,2,10,10,-1,-1,0,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Normabweichung,5,5,19,-1,5,0,4,10,1,9,2,14,14,14,14,9,36,0,16,0,13,0,5,10,8,10,8
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Härteprüfung Kernschale Verschleiß Lunker vs HandlingSchaden Wärmenachbehandlung eingeleitet,8,11,11,-1,5,0,8,8,8,9,9,14,9,9,9,9,22,0,18,0,7,0,9,10,9,10,9
Härteprüfung Sandausbruch Kaltlauf vs Kernschale Verschleiß Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Sandbindermangel,2,2,2,-1,-1,0,2,1,6,3,8,3,12,3,17,20,27,0,14,0,11,2,8,12,3,12,0
Spektralanalyse zeigt CuMangel Charge Kernreparatur läuft,6,6,6,3,3,4,1,4,19,2,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Qualitätsabweichung Sandbindermangel Sandausbruch Dickenmaß Verdacht Sandfeuchteabweichung,2,2,2,11,5,0,2,1,4,5,8,12,8,18,8,-1,16,0,15,0,12,2,1,7,0,3,10
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max HandlingSchaden,3,3,3,15,5,0,3,3,3,3,5,3,5,18,5,20,5,0,6,0,5,2,6,7,6,3,2
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,-1,23,0,19,0,7,3,9,14,9,14,9
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,2,2,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Schmelzofen Holding Furnace TempAbweichung °C Chargenanalyse Mg Ti Kernreparatur läuft,7,7,7,-1,-1,-1,5,2,0,2,6,13,10,13,10,0,3,-1,3,-1,2,9,2,9,5,4,5
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,0,11,11,-1,5,0,0,14,14,5,0,5,0,5,0,-1,31,0,24,0,9,8,3,8,1,13,18
Formdruckabweichung Kaltlauf vs Kernschale Verschleiß Form Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Kaltlauf an Zylinderkopf Charge Kernreparatur läuft,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Ausschuss Funktionstest an Zylinderkopf Ursache Sandausbruch,2,2,2,-1,-1,-1,2,1,6,9,8,14,12,14,17,-1,27,0,14,0,11,0,8,1,3,16,0
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Schleifnacharbeit notwendig,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,16,12,0,10,0,8,6,3,6,1,0,16
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,5,1
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift Nacharbeit gemäß,2,14,14,-1,-1,-1,0,11,11,9,3,9,8,16,15,10,20,0,17,0,14,0,1,1,0,7,19
Schmelzofen Holding Furnace TempAbweichung °C Schleifnacharbeit notwendig,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel,5,5,19,-1,5,0,4,10,1,1,2,14,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Formdruckabweichung Kernschale Verschleiß vs Sandbindermangel Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
