text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Formdruckabweichung Kernschale Verschleiß vs Sandausbruch Form konform Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,18,6,9,3,8,2
Lunker an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Ausschuss Materialfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Prüfbericht Wärmenachbehandlung eingeleitet,2,2,19,0,-1,-1,3,6,3,6,3,6,-1,4,14,1,13,1
Röntgenprüfung zeigt Formversatz in Zone Sandbindermangel Normabweichung Nacharbeit gemäß,6,6,6,32,20,16,5,2,11,2,11,2,12,10,7,1,6,1
Gasporosität an Getriebegehäuse Charge nicht konform Nacharbeit gemäß,4,11,11,33,21,17,7,3,10,3,18,3,29,17,14,13,13,11
Sandfeuchte Sandausbruch außerhalb Toleranz Normabweichung,3,3,3,39,24,7,3,2,3,12,19,12,-1,40,-1,21,-1,-1
Formdruckabweichung Kaltlauf vs Lunker Form Chargenanalyse Mg Ti Schleifnacharbeit notwendig,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Legierungsabweichung Si Sandbindermangel vs Soll Sandausbruch Normabweichung,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Porosität Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung Schleifnacharbeit notwendig,2,2,2,34,22,7,7,3,7,10,18,19,-1,15,-1,8,-1,5
Kernbruch Ursache HandlingSchaden Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil,3,3,8,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Schleifnacharbeit notwendig,6,6,6,32,20,16,3,2,10,2,10,2,-1,5,-1,1,-1,1
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden ¦ Raueit Ra ¦ Chargenanalyse Mg Ti Schleifnacharbeit notwendig,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Spektralanalyse zeigt MgMangel ¦ Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,-1,17,14,13,13,11
Lunker an Radträger Charge Verdacht Formüberhitzung,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Qualitätsabweichung Lunker HandlingSchaden Dickenmaß Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Bearbeitungsfehler HandlingSchaden HandlingSchaden Teil,1,8,8,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Härteprüfung Sandbindermangel Kernschale Verschleiß vs Sandbindermangel,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil,3,3,8,27,-1,7,5,1,11,12,11,12,-1,52,7,28,6,21
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Porosität,3,12,12,44,26,7,3,5,3,5,18,5,30,38,14,20,13,16
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,34,22,7,3,3,3,10,18,19,-1,15,-1,8,-1,5
Röntgenprüfung zeigt Lunker in Zone Kernschale Verschleiß Normabweichung Schleifnacharbeit notwendig,6,6,6,32,20,16,3,2,10,2,10,2,27,5,15,1,14,1
Sandfeuchte HandlingSchaden außerhalb Toleranz,3,13,13,1,0,0,9,1,14,11,9,11,24,46,11,27,10,20
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Maßabweichung Kernschale Verschleiß Sandbindermangelmm vs Lunker±Lunkermm nicht konform,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Formdruckabweichung Lunker vs Kernschale Verschleiß Form Schleifnacharbeit notwendig,8,8,0,8,6,4,1,0,14,0,14,0,-1,36,11,16,10,14
Schmelzofen Schmelzofen TempAbweichung °C Nacharbeit gemäß,2,2,2,34,22,7,7,3,7,10,18,19,14,15,-1,8,-1,5
Härteprüfung Sandbindermangel Sandausbruch vs Kaltlauf Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Ausschuss Materialfehler an Radträger Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung,2,2,19,0,-1,-1,3,6,3,6,3,6,-1,4,14,1,13,1
