text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Formdruckabweichung Kaltlauf vs Sandausbruch Form Gießparameter optimiert,6,12,12,-1,0,0,5,0,13,0,13,0,9,23,1,17,5,11
Qualitätsabweichung Kernschale Verschleiß Sandbindermangel Dickenmaß,6,12,19,-1,0,0,6,5,11,5,11,5,-1,11,1,8,3,5
Formdruckabweichung Kernschale Verschleiß vs Sandausbruch Form konform Gießparameter optimiert,6,12,12,-1,0,0,5,0,13,0,13,0,-1,24,1,18,-1,11
Lunker an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Ausschuss Materialfehler an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Prüfbericht Wärmenachbehandlung eingeleitet,3,14,18,-1,0,0,4,1,4,1,17,1,-1,20,1,14,3,12
Röntgenprüfung zeigt Formversatz in Zone Sandbindermangel Normabweichung Nacharbeit gemäß,1,1,1,-1,0,0,1,7,6,10,19,10,-1,12,1,10,3,7
Gasporosität an Getriebegehäuse Charge nicht konform Nacharbeit gemäß,3,1,14,-1,0,0,4,7,4,1,4,7,-1,16,1,15,-1,13
Sandfeuchte Sandausbruch außerhalb Toleranz Normabweichung,9,9,9,10,0,0,1,9,1,9,1,9,-1,13,1,11,3,8
Formdruckabweichung Kaltlauf vs Lunker Form Chargenanalyse Mg Ti Schleifnacharbeit notwendig,6,6,12,-1,0,0,5,0,13,0,13,0,8,24,1,18,5,11
Legierungsabweichung Si Sandbindermangel vs Soll Sandausbruch Normabweichung,0,0,0,14,0,0,0,0,0,0,15,18,9,26,1,13,5,10
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Porosität Prüfbericht Wärmenachbehandlung eingeleitet,1,1,19,7,0,0,1,5,1,5,1,5,19,11,1,8,3,5
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung Schleifnacharbeit notwendig,5,5,5,-1,0,0,4,3,4,3,4,3,16,3,1,0,3,0
Kernbruch Ursache HandlingSchaden Verdacht Legierungsdrift Wärmenachbehandlung eingeleitet,1,1,1,8,0,0,1,9,1,11,1,11,-1,27,1,20,3,16
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil,1,1,17,9,0,0,1,9,6,11,6,11,-1,28,1,19,-1,15
Röntgenprüfung zeigt Kaltlauf in Zone Lunker Schleifnacharbeit notwendig,1,3,1,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden ¦ Raueit Ra ¦ Chargenanalyse Mg Ti Schleifnacharbeit notwendig,6,12,19,-1,0,0,9,5,9,5,9,5,12,11,1,8,3,5
Spektralanalyse zeigt MgMangel ¦ Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,2,7,2,7,18,7,-1,17,1,16,-1,14
Lunker an Radträger Charge Verdacht Formüberhitzung,3,3,14,-1,0,0,1,7,1,1,1,7,19,16,1,15,3,13
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel Wärmenachbehandlung eingeleitet,6,12,12,14,0,0,5,0,5,0,5,18,7,25,1,13,4,10
Qualitätsabweichung Lunker HandlingSchaden Dickenmaß Chargenanalyse C Si,7,0,0,-1,0,0,2,5,2,5,2,5,-1,11,1,8,-1,5
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Bearbeitungsfehler HandlingSchaden HandlingSchaden Teil,7,4,4,-1,-1,-1,9,9,9,11,0,11,-1,29,1,19,5,15
Härteprüfung Sandbindermangel Kernschale Verschleiß vs Sandbindermangel,0,0,0,-1,0,0,0,0,0,13,15,13,-1,21,1,9,-1,6
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil,0,0,0,-1,-1,-1,7,9,7,11,14,11,-1,-1,1,-1,-1,-1
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Porosität,3,12,19,-1,0,0,4,5,4,5,4,5,16,11,1,8,3,5
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Wärmenachbehandlung eingeleitet,3,1,5,-1,0,0,4,3,4,3,4,3,16,3,1,0,3,0
Röntgenprüfung zeigt Lunker in Zone Kernschale Verschleiß Normabweichung Schleifnacharbeit notwendig,1,1,1,8,0,0,1,7,6,10,19,10,-1,12,1,10,3,7
Sandfeuchte HandlingSchaden außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,17,9,16,13,1,11,3,8
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Chargenanalyse C Si,9,13,13,11,0,0,1,2,1,2,1,2,-1,0,1,2,3,1
Maßabweichung Kernschale Verschleiß Sandbindermangelmm vs Lunker±Lunkermm nicht konform,4,4,4,13,0,0,0,8,0,8,0,17,9,8,1,5,5,4
Formdruckabweichung Lunker vs Kernschale Verschleiß Form Schleifnacharbeit notwendig,6,12,12,-1,0,0,5,0,5,0,5,0,-1,24,1,18,-1,11
Schmelzofen Schmelzofen TempAbweichung °C Nacharbeit gemäß,5,5,5,-1,0,0,4,3,4,3,17,3,-1,3,1,0,3,0
Härteprüfung Sandbindermangel Sandausbruch vs Kaltlauf Wärmenachbehandlung eingeleitet,0,6,6,-1,0,0,0,0,0,13,0,13,9,21,1,9,5,6
Ausschuss Materialfehler an Radträger Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung,1,1,14,6,0,0,1,1,1,1,1,1,14,20,1,14,3,12
